,yout_k0_flat,yout_k31_flat,yout_k63_flat,kmodes
5353,-3.2166105024301194e-24,-5.6818843119522506e-13,1.8357395022027121e-07,
5354,-2.9734276547198668e-28,-2.9716280818400142e-15,1.396083381263955e-08,
5355,-2.7731456207292875e-32,-1.5469873344830328e-17,-2.2053680491419979e-08,
5356,-2.5366558242570541e-36,-8.0042098729315449e-20,-2.2451203838476997e-08,
5357,-2.2545472500525353e-40,-4.1122859234424962e-22,-9.7478890157504255e-09,
5358,-3.7400687625765426e-44,-4.1369505055632655e-24,-1.3046135165204262e-08,
5359,0.00012976791601593824,0.8856952980479188,0.0084940499862887139,
5360,-2.7741144838015228e-11,0.0024612712661813874,0.2761218257431039,
5361,4.0266583473016197e-05,-0.20779676673728864,-0.0027511186027616491,
5362,4.5557456002507865e-07,-0.070005850727974578,-0.012243734773324157,
5363,1.9139416041045655e-09,-0.017211179655556269,0.0012538100669063773,
5364,5.2516385271660609e-12,-0.0033580389582279447,-0.0070071517842881063,
5365,1.0889108529824836e-14,-0.00054478710531617671,-0.0053385034067096769,
5366,1.8282185488178445e-17,-7.5748751130988971e-05,-0.0076087026926500191,
5367,2.5898032591332089e-20,-9.2221652920016698e-06,5.3620755433698552e-05,
5368,3.1832978308640648e-23,-9.990065161714111e-07,-0.0021093881373864783,
5369,3.468898089517854e-26,-9.7487248321643693e-08,-0.0035874732923519182,
5370,3.3947928491984796e-29,-8.8056342818311388e-09,-0.0049195655247810076,
5371,2.1142753378359465e-05,0.14526515865190218,0.00030516849529091741,
5372,0.00010587496190595606,0.72298603395142291,0.0041571520636387652,
5373,0.00025267832756027605,1.724750666857283,0.010504188871706366,
5374,-5.9985899600407588e-08,0.056697598852086396,0.06334589572925349,
5375,-3.0167712408117189e-07,0.2877406446632978,0.3059414704094704,
5376,-7.2017205312936984e-07,0.68731654289170652,0.7286763878462541,
5377,6.5605524515290999e-06,-0.034350782568534556,0.00060030552894945962,
5378,3.2852681708045533e-05,-0.16972527828910963,0.00085489665166572264,
5379,7.8405308121017042e-05,-0.40469711695477173,0.0025189664035907017,
5380,7.3400804190094324e-08,-0.011283890488086975,0.00094741544866873981,
5381,3.7138364679547148e-07,-0.05707072775100324,-0.0033766784163907237,
5382,8.8693541250827764e-07,-0.13629184035303404,-0.0095157710528862606,
5383,3.0438276134973374e-10,-0.0027280432503413816,0.0012853875072172515,
5384,1.5587227087665941e-09,-0.014013368812424175,0.0090316066440116177,
5385,3.7254754054995132e-09,-0.033499885030147426,0.021328027234256711,
5386,8.2458377263757052e-13,-0.00052494170214636851,-8.4651718523735342e-05,
5387,4.2728641784121184e-12,-0.0027312809015892217,-0.00140301413982545,
5388,1.0220442139912506e-11,-0.0065348190335384479,-0.0032043384670100879,
5389,1.6882735217268566e-15,-8.4097923545897477e-05,0.0018428648308938863,
5390,8.851260114276341e-15,-0.0004426896695666548,0.0065144749399581522,
5391,2.1187994679742737e-14,-0.0010599847309491327,0.015610274927848321,
5392,2.7989842051794801e-18,-1.1552728504653369e-05,0.00069762067968636354,
5393,1.4846701294529869e-17,-6.148320882153345e-05,-0.0016762560025042135,
5394,3.5567097302419669e-17,-0.00014732274775620946,-0.0049532475681584474,
5395,3.7533681533509838e-21,-1.392366088704548e-06,0.0020161773591438116,
5396,2.0338869865713734e-20,-7.5658450024627799e-06,0.011739792057049947,
5397,4.8793157369326249e-20,-1.8153783041176758e-05,0.02733927777924872,
5398,3.0366845973061227e-09,-7.6048827603269743e-05,-2.8426496725938039e-05,
5399,1.3284079160722216e-11,0.00087555453823712464,0.28190866388907243,
5400,0.00068445061868944535,0.0006842055340991138,0.00068405449222197284,
5401,-1.0747452939708046e-09,-8.8660527709318532e-06,-0.00038687452398812887,
5402,-0.99994231265577727,-0.92262187824176833,-0.0036585834111176026,
5403,9.8935474405199031e-05,0.82525611692535106,69.512737581898492,
5404,3.0830437785229196e-21,4.4260176108358132e-18,0,
5405,9.8930270270174123e-05,0.74585741959429996,0.061829374511668783,
5406,3.5747779462519542e-11,0.0012152320070378461,0.28141203567127665,
5407,0.0001319070150651595,0.99393208519557552,0.0053175485534355318,
5408,3.5992510231731939e-11,0.0012275928807860019,0.28265206995574338,
5409,-6.8245696256502484e-07,-0.0035108801036219037,-6.1917189165951116e-05,
5410,-4.854785705586986e-11,-1.8227215283662191e-05,-2.0788369722834045e-05,
5411,-4.2104197431893303e-15,-9.6422692074307802e-08,-4.4960198407313348e-06,
5412,-4.1170278530392705e-19,-5.1270092029054581e-10,6.7597522731197917e-07,
5413,-4.154044469705359e-23,-2.7221270165843563e-12,1.5778697856147961e-06,
5414,-4.1190540577571434e-27,-1.4381540481981532e-14,1.2137297365041081e-06,
5415,-3.9451671017109746e-31,-7.5462537759446204e-17,7.0854975364435917e-07,
5416,-3.6384508122084291e-35,-3.9285786998642764e-19,3.4911387271516273e-07,
5417,-3.2367974275134701e-39,-2.0280134410578992e-21,1.3025780672318112e-07,
5418,-5.3606770866992009e-43,-2.0475481820929105e-23,1.0623481025989146e-07,
5419,-7.8845401914458325e-07,-0.0040863547954105876,-8.1445423045655747e-06,
5420,-2.5891805591996235e-11,-9.9339319699233804e-06,2.6134146975794414e-06,
5421,-1.5769080553526165e-07,-0.00081731162474542231,7.8222268093873189e-07,
5422,-1.1096488255200865e-11,-4.2575887089203358e-06,2.5725605844309313e-06,
5423,-9.4796948401943997e-16,-2.2592961248165453e-08,2.0774611502208536e-06,
5424,-9.1856127977628502e-20,-1.2046396289868145e-10,1.2536209113040072e-06,
5425,-9.2478627648075583e-24,-6.4115464282054435e-13,6.3967868888111499e-07,
5426,-9.1843400546949228e-28,-3.394756806315912e-15,2.8258372089876287e-07,
5427,-8.8241354501302005e-32,-1.7848207497410948e-17,1.0882020305931e-07,
5428,-8.1680466903155584e-36,-9.3086653323532994e-20,3.0160655637218473e-08,
5429,-7.2940828310661111e-40,-4.8134020995304218e-22,8.0971340362786587e-09,
5430,-1.2122588865722969e-43,-4.8669130697859269e-24,-3.8743106197005357e-09,
5431,0.00013191876813534056,0.89585426142895408,0.032009055213769316,
5432,-2.733725894174642e-11,0.002514246132264448,0.27699450182456808,
5433,3.9529604275162183e-05,-0.20967060938411064,0.0023654601691118684,
5434,4.5826928242345345e-07,-0.071400589640862433,-0.0033108971245895957,
5435,1.9549684593422314e-09,-0.017719132229015989,0.00090363733788295653,
5436,5.4522389517025473e-12,-0.0034871368657991659,-0.0088442182884670099,
5437,1.1516331022338576e-14,-0.0005703552439213969,-0.009692419910128848,
5438,1.9752472287751765e-17,-7.9919741768328122e-05,-0.0044186121826225609,
5439,2.8677739683863883e-20,-9.8020280222792741e-06,0.00082252893887993245,
5440,3.6256095765951483e-23,-1.0693284515395986e-06,-0.0075503750762057351,
5441,4.0783163847610836e-26,-1.0505388170444345e-07,-0.0048052821898080609,
5442,4.1289914991393021e-29,-9.5484427468082858e-09,-0.0031117844661335777,
5443,2.149318605033098e-05,0.14696656000199509,-0.0013794056289328648,
5444,0.00010762979766068456,0.73129233500574375,0.0081955849162867675,
5445,0.00025686637133663876,1.7445397524513766,0.023045055020117163,
5446,-5.9145639720916008e-08,0.057905586746208035,0.063180998813945635,
5447,-2.972979609773603e-07,0.29392901142801159,0.29768997733149472,
5448,-7.0969284140119401e-07,0.70210776516167539,0.70876602640502773,
5449,6.4404788769391999e-06,-0.034679687989623682,0.0011046435023589405,
5450,3.225139582163413e-05,-0.17126319872806214,0.0041117023191425042,
5451,7.6970295028060728e-05,-0.40834986444629551,0.0097850830244948193,
5452,7.3822105090770269e-08,-0.011507816717243709,-0.00038359035478152973,
5453,3.7357532069880118e-07,-0.058207424712983707,-0.0064602447231655339,
5454,8.9217935702248151e-07,-0.13900705725721385,-0.016754017387841939,
5455,3.1071003313983578e-10,-0.0028073803998994087,0.00088933874257176074,
5456,1.5920563993326554e-09,-0.014426483066738592,0.010370238603296271,
5457,3.8052984525881017e-09,-0.034488357646639135,0.025196239826580882,
5458,8.5501753481495115e-13,-0.00054476283289120703,-0.0010630335488050549,
5459,4.4356472783771111e-12,-0.0028361401846680196,-0.008157543641796404,
5460,1.0610645338002351e-11,-0.00678598193408869,-0.018576629200723359,
5461,1.7819113473555051e-15,-8.7969777728023229e-05,0.0026337873164531088,
5462,9.3596197445627506e-15,-0.00046343595018451787,0.0036762385404520929,
5463,2.2407774150632522e-14,-0.0011097187704216457,0.0074586044369536336,
5464,3.0150145390799404e-18,-1.2176557032451967e-05,0.00012399677394027029,
5465,1.6036926485360065e-17,-6.4863688618749119e-05,0.0010206417596051905,
5466,3.8425764438044273e-17,-0.00015543260964181582,0.0014701407956180454,
5467,4.1253320916919474e-21,-1.4776326776320237e-06,0.0011725431030952347,
5468,2.2455187099253346e-20,-8.0390515523183212e-06,0.0088292773267316937,
5469,5.388701609677103e-20,-1.9290807764717815e-05,0.021199025611893046,
5470,2.7355826638759037e-09,-8.0730029160191861e-05,-2.8609447152076e-05,
5471,1.3624093292034113e-11,0.00089341974438784846,0.28266456523859856,
5472,0.0006922567979909134,0.00069169297332476447,0.00069162097895764216,
5473,-1.095755976448163e-09,-9.0122796785008254e-06,-0.0003922368389388417,
5474,-0.99994223496692403,-0.92170197498279671,-0.0036450256705216613,
5475,0.00010056013605867168,0.83754485570446557,70.05608295983177,
5476,3.0013708447572633e-21,2.6603459288382832e-18,0,
5477,0.00010055485796452122,0.75590458966544805,0.064429763504424864,
5478,3.6076419875609679e-11,0.0012383937855604626,0.28213902745359154,
5479,0.00013407313072603648,1.0073009658400309,0.0054548827756249934,
5480,3.6360333886604682e-11,0.0012514181110939958,0.28346528121654901,
5481,-7.6272990872111545e-07,-0.0036394804710239304,-5.3463052230701534e-05,
5482,-6.3528461628171694e-11,-1.9396603821145972e-05,-2.223196779252865e-05,
5483,-6.2909560239261945e-15,-1.0468970923101708e-07,-7.6201850734863535e-06,
5484,-6.6210381974532023e-19,-5.6534549618369805e-10,-1.7679060222213391e-06,
5485,-6.9003423800341088e-23,-3.0379816326164203e-12,1.1996810000442831e-07,
5486,-6.9314045419863188e-27,-1.6202291629685897e-14,4.8502012134009532e-07,
5487,-6.6723986866623003e-31,-8.5651273385418221e-17,3.9031544257283975e-07,
5488,-6.1658174508800594e-35,-4.485454996226119e-19,2.4601918151998534e-07,
5489,-5.4894617116334167e-39,-2.3264688680786396e-21,9.7107819496500846e-08,
5490,-9.0942588092580636e-43,-2.3575757911160603e-23,1.0897367517017598e-07,
5491,-8.6205916539199242e-07,-0.0042178790742746237,-2.1806014544269622e-05,
5492,-3.3194730132010188e-11,-1.0538259263506857e-05,-1.4803826716432139e-06,
5493,-1.724118355947377e-07,-0.00084361986588785435,-3.6477014258273854e-06,
5494,-1.4226313144407996e-11,-4.5166052029680749e-06,1.2777917429518666e-07,
5495,-1.3979662847004875e-15,-2.4473828297772688e-08,8.8310551559713499e-07,
5496,-1.468023145114027e-19,-1.3260796071326516e-10,7.4197541638329514e-07,
5497,-1.5322370237159256e-23,-7.1464415684934077e-13,4.5679988864212846e-07,
5498,-1.5439796159410784e-27,-3.8209201446708404e-15,2.3783801600952139e-07,
5499,-1.4918522044288501e-31,-2.0243598695308763e-17,1.101859773697637e-07,
5500,-1.3839825022154256e-35,-1.0622476144916444e-19,4.437671192251407e-08,
5501,-1.2369761183140562e-39,-5.5195465725778718e-22,1.5016082590929779e-08,
5502,-2.0565227108751699e-43,-5.6021108128098068e-24,8.9577430939536165e-09,
5503,0.00013408504583404239,0.9060860833267701,0.029274100462778761,
5504,-2.6930476438191308e-11,0.0025676009259075075,0.28062989946751771,
5505,3.8787339576293943e-05,-0.21155789094106622,0.0065700300483125199,
5506,4.6098333095479258e-07,-0.072805331405879761,0.0022717732256419664,
5507,1.9962895528509369e-09,-0.018230727759902483,0.0017686492346723677,
5508,5.6542780515102344e-12,-0.0036171606436302111,-0.0071773942226797602,
5509,1.2148051857722751e-14,-0.00059610675326886233,-0.0048540533490930397,
5510,2.1233303757232963e-17,-8.412064610649925e-05,-0.0025679895863855856,
5511,3.1477382406464479e-20,-1.0386049438525107e-05,-0.00015180178551967146,
5512,4.0710935138717632e-23,-1.1401547249702349e-06,-0.0097535648796355789,
5513,4.6921053339209697e-26,-1.1267478181354363e-07,-0.0027487616728178121,
5514,4.8684557084340447e-29,-1.02965785194034e-08,-0.0034339241532049527,
5515,2.1846131971317548e-05,0.14868016353986713,0.00063608407596516675,
5516,0.0001093972188264917,0.73965820756869738,0.019112230414936107,
5517,0.00026108445111631338,1.7644707623118303,0.048822847743849679,
5518,-5.8299353627308493e-08,0.05912223814298774,0.063047623958120413,
5519,-2.9288739119193003e-07,0.30016176020365115,0.29931002960401398,
5520,-6.9913847438453932e-07,0.71700506779393558,0.71281394512284124,
5521,6.3195441532122213e-06,-0.035010952269608438,0.0015224108611392531,
5522,3.1645797605686541e-05,-0.17281214889494123,0.0088211091847627803,
5523,7.5524990242773973e-05,-0.41202880887882842,0.020842499219389882,
5524,7.4246427496455171e-08,-0.011733348910740776,-0.0013449704183549592,
5525,3.7578271294896159e-07,-0.059352273890064554,-0.0051772175636283788,
5526,8.9746091029705356e-07,-0.14174174727778918,-0.012469984906848969,
5527,3.1708268314625823e-10,-0.0028872865432440654,0.00083381550333347723,
5528,1.62562915398059e-09,-0.014842560112698319,0.0073594030176232228,
5529,3.8856939782453841e-09,-0.035483919436111871,0.018259097913914293,
5530,8.8566956323556314e-13,-0.00056472611772527895,-0.00099054394323464445,
5531,4.5995978336006357e-12,-0.0029417515023343306,-0.0082548345359970306,
5532,1.100364701317983e-11,-0.0070389461361810377,-0.019105206554582383,
5533,1.8762207290114758e-15,-9.1869400250512107e-05,0.0021023396298221371,
5534,9.8716252516246424e-15,-0.00048433101992365659,0.0030236455985392192,
5535,2.363630169154829e-14,-0.001159809494746104,0.0057543034594367774,
5536,3.2325942091791138e-18,-1.2804859562130106e-05,-0.00037686120835043975,
5537,1.7235687787482966e-17,-6.8268412695109671e-05,0.0016226927287018465,
5538,4.1304933492974967e-17,-0.00016360063420466789,0.0036090692892801458,
5539,4.4999636979658475e-21,-1.5635107853697557e-06,0.00072885219896220055,
5540,2.458668223322334e-20,-8.5156518664842828e-06,0.0040654704213259072,
5541,5.9017407192495163e-20,-2.0435987054014563e-05,0.010113886176769078,
5542,2.4323212738705677e-09,-8.5444803571882392e-05,-2.8586174028531576e-05,
5543,1.3966545952196124e-11,0.00091141307703861986,0.28346175696402254,
5544,0.00070011886200151293,0.00069925595080930225,0.0006992637861327303,
5545,-1.1169170751321642e-09,-9.1604741989560389e-06,-0.00039766951165285893,
5546,-0.99994215672189368,-0.92077528845375645,-0.0036315023113755768,
5547,0.00010219642872143004,0.84997488832479839,70.604453672852955,
5548,2.9191132116180544e-21,1.0917552623754948e-18,0,
5549,0.00010219107613867807,0.76604287732506993,0.067132369973692554,
5550,3.64074130368478e-11,0.0012618193425460648,0.28294515293577938,
5551,0.0001362547536842709,1.0207892523770725,0.0055047127908962618,
5552,3.6730790803816201e-11,0.0012755978744518079,0.28435108878450327,
5553,-8.4357753169076763e-07,-0.0037840251014418665,4.2627708040394188e-06,
5554,-7.8616312869657603e-11,-2.0809724844013262e-05,-3.5732831038533835e-06,
5555,-8.3863869362614556e-15,-1.1551898408088476e-07,-4.1373589328386415e-06,
5556,-9.1429748390165435e-19,-6.4081358581936006e-10,-2.8527378570702459e-06,
5557,-9.6663011326238277e-23,-3.5379760842114845e-12,-1.5642898987375992e-06,
5558,-9.7638887411504387e-27,-1.9410536240453195e-14,-7.0291082101052211e-07,
5559,-9.4191546173880586e-31,-1.0577084868771815e-16,-2.6091382896281948e-07,
5560,-8.7112775952240637e-35,-5.7246280958986688e-19,-3.6446925817689239e-08,
5561,-7.7582528977148836e-39,-3.07807364731519e-21,-6.2455274041487939e-09,
5562,-1.2854569373229065e-42,-3.2388289770823887e-23,5.3808806572237539e-08,
5563,-9.3619125344149937e-07,-0.0043628525793778204,-1.1669721762025129e-05,
5564,-4.054993656281427e-11,-1.1255973136079444e-05,-3.325435116057172e-06,
5565,-1.8723825402043212e-07,-0.00087261892260197553,-3.6077545795524587e-06,
5566,-1.7378544558857606e-11,-4.824223706075716e-06,-1.8661680121622195e-06,
5567,-1.851184628129267e-15,-2.6893822753411033e-08,-8.1144031179173883e-07,
5568,-2.0214186270569429e-19,-1.4969114906259641e-10,-2.6789890576063385e-07,
5569,-2.144036531978725e-23,-8.2870335649714385e-13,-3.3588541412876178e-08,
5570,-2.1740035291955739e-27,-4.5566967588947663e-15,4.2452334908816281e-08,
5571,-2.1056538564047537e-31,-2.4876628851930828e-17,4.9369942356720606e-08,
5572,-1.9552207812344711e-35,-1.3485587738012953e-19,4.0209121628512663e-08,
5573,-1.7481776493078263e-39,-7.2612219434605661e-22,1.6714448350970617e-08,
5574,-2.9068306492611629e-43,-7.6492506516520573e-24,2.359534680678641e-08,
5575,0.00013626683199013603,0.91635589936142192,0.01392426989857589,
5576,-2.6520781764544653e-11,0.0026217637480693045,0.28560549027649951,
5577,3.8039760978629279e-05,-0.21343272275519407,0.010352397751523638,
5578,4.6371680945396677e-07,-0.074226204386194441,0.0062666457117407856,
5579,2.0379064655052898e-09,-0.018753468578053312,0.0032204007616294292,
5580,5.8577635562607082e-12,-0.003751218902481067,-0.0038218461618086761,
5581,1.2784295204539768e-14,-0.00062289348211642059,0.0044163378377791961,
5582,2.2724736550710021e-17,-8.8529968382315192e-05,-0.0013536287749679786,
5583,3.4297067868692518e-20,-1.1004766823401264e-05,-0.0019668409057446439,
5584,4.5197666861500329e-23,-1.2159156666459898e-06,-0.010410275906790752,
5585,5.3102884195165177e-26,-1.2090889145202494e-07,0.00088771005733408268,
5586,5.6132137677229538e-29,-1.1113188797262491e-08,-0.0047800092030320486,
5587,2.220160464442852e-05,0.15040190533707981,0.0044357997554119368,
5588,0.00011117729302189877,0.74805584816167847,0.033372466855310451,
5589,0.00026533272827584269,1.7844760989260398,0.081053122240096198,
5590,-5.7447008942121561e-08,0.060356959089764205,0.062928886500232026,
5591,-2.8844524598399868e-07,0.30648875770384176,0.30567623732312083,
5592,-6.8850854828731351e-07,0.73212791742870298,0.72838123613165384,
5593,6.197743653591765e-06,-0.03534116498266679,0.0019001712986759455,
5594,3.1035863891047236e-05,-0.17435132710948481,0.014245635097700615,
