,yprime_k0_flat,yprime_k63_flat,yprime_k127_flat
1519,7.2596897756520309e-07,0.0059945655339959467,0.19936494780839023
1520,8.6968397265817864e-14,7.9707293367888065e-06,-0.0076999634134253137
1521,-8.7257456927354631e-09,2.2937604378993684e-05,-0.0068510834834700357
1522,1.2094538606430967e-13,1.2962127552337762e-07,-0.0013500697922635384
1523,3.2214087310143972e-17,3.3863293945831288e-10,-0.00024458250197472668
1524,8.4551971117109553e-22,7.4839504654399244e-13,-4.18737867764844e-05
1525,1.7863539995178528e-26,1.5294221491361586e-15,-6.871377593001597e-06
1526,3.8276506459632251e-31,2.9805410460127903e-18,-1.0883283858002799e-06
1527,8.5182831599935347e-36,5.6145923718018663e-21,-1.6690541581247355e-07
1528,1.8958263762274596e-40,1.0295590771279433e-23,-2.481339210239476e-08
1529,4.0707306666749526e-45,1.8456400982376702e-26,-3.4922781164975508e-09
1530,1.6977442424338295e-49,6.697196607392425e-29,-1.0084390903192476e-09
1531,-9.6451055680051157e-09,-2.0602803776417593e-05,-0.013922506604227378
1532,7.4401241672299488e-14,7.4656041084993609e-08,-0.0010460544888996563
1533,-1.9290210990261259e-09,-4.1204108346132176e-06,-0.0029130925758493204
1534,3.1886246745517692e-14,3.1995735107841226e-08,-0.00046575992886749577
1535,8.0972664996699706e-18,8.3289803752021121e-11,-7.3867339691624658e-05
1536,2.0015833679921756e-22,1.838646267288889e-13,-1.1442258535389013e-05
1537,4.1056947767720112e-27,3.7560415884933324e-16,-1.7268583365566319e-06
1538,8.7313668243208168e-32,7.3190513762685733e-19,-2.5339780172837332e-07
1539,1.9490938784851359e-36,1.3787399351787374e-21,-3.6046225638743482e-08
1540,4.3567842573812439e-41,2.5283449508105891e-24,-4.9475851161888303e-09
1541,9.3691156611045921e-46,4.5326620549042157e-27,-6.3892212073478168e-10
1542,3.8978075935324066e-50,1.6448062301358226e-29,-1.6433555487948281e-10
1543,7.2603573238494401e-07,0.0055013592364357104,-0.0035109827898135806
1544,-1.7830619146811982e-13,1.6127674923899903e-05,-0.012340516020489471
1545,-1.8472110172663883e-07,-0.0013241628124977917,0.0078949733904191844
1546,2.7243373243728425e-09,-0.00045637858507737344,0.0013325331575999894
1547,1.1656089348951298e-11,-9.6991894058845939e-05,-0.0027767000729549307
1548,2.6382900301269049e-14,-1.52350836671247e-05,-0.0078729623602175232
1549,4.4707133571823816e-17,-1.9126705023216293e-06,0.0033087635268523241
1550,6.5544671294016376e-20,-2.0082387025537779e-07,0.010011246217712478
1551,8.9033938763723881e-23,-1.8170156826525783e-08,-0.0045924915511150856
1552,1.1422719788725751e-25,-1.4471650341668978e-09,-0.005570633062842811
1553,1.3827795342828519e-28,-1.0307714194409741e-10,0.00065628710442649715
1554,1.3639325281458718e-31,-6.3999172928818048e-12,0.012349947821370565
1555,1.1829115133468705e-07,0.00089923565941191935,0.00031924277930678313
1556,5.9235756096609786e-07,0.0044895316365534694,0.0041883753857512307
1557,1.413704562439386e-06,0.010712489556174626,0.010485497750749917
1558,-3.8312516546595541e-10,0.00035982040106320587,-0.00083756069528334988
1559,-1.9381133668596481e-09,0.001817927189652991,-0.0069796834854164054
1560,-4.6284944596117186e-09,0.0043411157825068132,-0.017005089908302733
1561,-3.0096086357996743e-08,-0.0002172575193241677,0.0023930428649956356
1562,-1.5071011292929765e-07,-0.0010809219582701237,0.0099283266035528339
1563,-3.5968072415545096e-07,-0.0025786042974938429,0.023282919103508215
1564,4.3903209050057511e-10,-7.3736695468317742e-05,0.00061655596931849306
1565,2.2209300836387064e-09,-0.00037211971435981844,0.0060376337327538382
1566,5.3039016987351614e-09,-0.00088853698470725529,0.014796278867246996
1567,1.8688004206001247e-12,-1.5553424395814347e-05,-0.00095158884377373085
1568,9.4986581288020835e-12,-7.9040808229603255e-05,-0.0029928188237778011
1569,2.2691151989248472e-11,-0.00018881667836430477,-0.0068115780842411371
1570,4.1997033189364958e-15,-2.4294771955381736e-06,-0.00071555690483216406
1571,2.1488171128657366e-14,-1.2410288163474609e-05,-0.0044603142180599745
1572,5.1354976757699452e-14,-2.9656244861315308e-05,-0.010706736718324908
1573,7.0433946819211156e-18,-3.0350557354186162e-07,0.00032255644371773659
1574,3.6384429811515815e-17,-1.5574711190729881e-06,-0.00062160856665750917
1575,8.7010818714078672e-17,-3.722912411635169e-06,-0.0018766772370607033
1576,1.0178305840298203e-20,-3.1711100839794631e-08,0.0010583826390604494
1577,5.3284678940865498e-20,-1.6343435643297746e-07,0.007399659334805183
1578,1.2753951924107928e-19,-3.9077599526288481e-07,0.01789384462274396
1579,7.077719041990108e-24,-2.7755959241953747e-09,-0.0020159225373191821
1580,3.5644520543675043e-23,-1.44092371344494e-08,-0.007275156013272493
1581,8.507683352168092e-23,-3.4469069027398625e-08,-0.016866856224833911
1582,-4.9245008812503061e-10,-9.9034882254372139e-07,-9.0590012221215793e-07
1583,8.038775879620434e-14,5.8481750581160453e-06,0.00035113145219061413
1584,3.2770503619155627e-06,3.272359605703785e-06,3.2712715861359911e-06
1585,-6.1685837576351676e-12,-5.3194558185987999e-08,-1.8939251953382749e-06
1586,6.5513235636359235e-08,0.0004658646094307767,1.243946763847148e-05
1587,5.4769846242040786e-07,0.0049746523457402441,0.25129417551769645
1588,2.1956890565249814e-23,-1.8761479939887189e-19,-0
1589,5.4767167249373266e-07,0.0045204265730079607,0.12184831853504141
1590,-1.4237348235049168e-14,8.8622843856382794e-06,0.039966014978850058
1591,7.3022887030995966e-07,0.0060256909755023805,0.15750621621803387
1592,8.687151015606802e-14,8.0636222383279768e-06,0.041714226116548583
1593,-1.1141724147650958e-09,2.521242627677423e-05,0.0048692157140543882
1594,4.9187900925333463e-13,1.4022308053457374e-07,0.00028886724507385872
1595,4.0081205826437254e-17,3.6396093045014451e-10,-2.0131360904401688e-05
1596,9.9281114419295109e-22,7.9898741458422345e-13,-1.2355460551236768e-05
1597,2.0668498605888689e-26,1.620178942143909e-15,-3.2266390191797945e-06
1598,4.4067936131631072e-31,3.1291876175678197e-18,-6.8253446446035256e-07
1599,9.7866866715644664e-36,5.8349388670583393e-21,-1.3023339234234683e-07
1600,2.1727012813604597e-40,1.0578964465981563e-23,-2.3298035569133715e-08
1601,4.6423399675403136e-45,1.8728114683126005e-26,-3.8490283150168496e-09
1602,1.920716500198762e-49,6.7106121849649589e-29,-1.3168938044340901e-09
1603,-9.4048935303970293e-09,-2.1095030417275524e-05,-0.0015578713231884783
1604,2.9003841382609627e-13,8.0708773566508217e-08,-0.00031003520082754574
1605,-1.8809786881452051e-09,-4.2188449621096726e-06,-0.00037066032763953885
1606,1.2430217772155066e-13,3.4589782875337662e-08,-0.00014347994932107288
1607,9.9635362195261128e-18,8.9512433351029123e-11,-3.465351969202552e-05
1608,2.3387131925880608e-22,1.963126701923426e-13,-7.0551160113529283e-06
1609,4.7350875617686073e-27,3.9795592647281811e-16,-1.3148370323069005e-06
1610,1.003084716084004e-31,7.6854995737415641e-19,-2.3125659193787415e-07
1611,2.2366742539257393e-36,1.4331292564777182e-21,-3.8927615113318539e-08
1612,4.9903820585281133e-41,2.5984371220877967e-24,-6.3190032680304715e-09
1613,1.0681556500652523e-45,4.600232104403783e-27,-9.6548269352867789e-10
1614,4.4077740515051902e-50,1.6483736748716645e-29,-3.0559072974739618e-10
1615,7.3029588670213433e-07,0.0055180281102423599,0.020914311861527368
1616,-1.7349439200440088e-13,1.6372933765766686e-05,-0.0082639870212650474
1617,-1.8731308327992656e-07,-0.0013242072275291648,-0.0043556068519401145
1618,2.708197239782468e-09,-0.00046271904800344367,-0.00094583397254619438
1619,1.1781880815847776e-11,-9.949828362043576e-05,0.0048199367836061499
1620,2.7351909977366241e-14,-1.5807863543724178e-05,-0.0024579539791093935
1621,4.808984195295243e-17,-2.0070679403466414e-06,-0.0087768636829068155
1622,7.3647898592572826e-20,-2.1308823829899429e-07,0.00483599079658684
1623,1.041491652157079e-22,-1.948983095264038e-08,0.0050489477290567098
1624,1.3758097662593143e-25,-1.5685681828926246e-09,0.0011427649984950656
1625,1.6941305805606562e-28,-1.1284032189989445e-10,-0.0083688211014192136
1626,1.6421853234894603e-31,-7.0794111664853129e-12,0.0019556334297844468
1627,1.1898524658219899e-07,0.00090209372010107639,0.0027538140541154069
1628,5.9583333258198318e-07,0.0045031848918243803,0.016505260599071703
1629,1.4219997457521343e-06,0.010744970428444059,0.039717177465081521
1630,-3.7268694582118114e-10,0.00036522539755133045,-0.0012929453607519988
1631,-1.8857736476854847e-09,0.0018455477535439721,-0.004147133711575302
1632,-4.5035723484894453e-09,0.0044071212251334943,-0.0094446583899369819
1633,-3.0518389511002249e-08,-0.00021733835949650217,0.00016144979035100093
1634,-1.5282485647099759e-07,-0.0010809858577258528,-0.001853337752515824
1635,-3.6472771531867172e-07,-0.0025787031876801855,-0.0047705304937265547
1636,4.3631499876058153e-10,-7.4751763203916518e-05,0.0013597073166232855
1637,2.2077285016315605e-09,-0.00037728604786722435,0.0057067056448222219
1638,5.2724595314747567e-09,-0.00090087983998807838,0.013388412994401754
1639,1.8881451737517629e-12,-1.5950126087820406e-05,0.00067672670521176789
1640,9.6008522186342857e-12,-8.108134116251552e-05,0.004591165237444724
1641,2.293589160920265e-11,-0.00019369504509533371,0.011066130902227829
1642,4.3496884381849851e-15,-2.5196439569297861e-06,-0.00022167568880571809
1643,2.2275750801015086e-14,-1.2876420181651923e-05,0.0016051266424631937
1644,5.3240435473595162e-14,-3.0771003804643206e-05,0.0042862742016244963
1645,7.5624644837450365e-18,-3.1830101095754364e-07,-0.0014329399466316713
1646,3.9131977273888992e-17,-1.6342679672453807e-06,-0.0082425201870765519
1647,9.3591937426374803e-17,-3.9066207487030402e-06,-0.019746295357508496
1648,1.1407531982886208e-20,-3.3625123436373879e-08,0.0010821092407609742
1649,5.9860685339990575e-20,-1.7340651234452513e-07,0.0033390720779242476
1650,1.4330192373170729e-19,-4.1463650897825439e-07,0.0075995918539547786
1651,7.6634232933292809e-24,-2.9720790732117071e-09,0.00022627054619266956
1652,3.8524197953193121e-23,-1.5441719936368721e-08,0.0029966431604031693
1653,9.1936451710676519e-23,-3.6940873647936988e-08,0.007357056992109908
1654,-5.5469622855506614e-10,-1.0497029654768405e-06,1.9480067361252047e-07
1655,8.2258383944033722e-14,5.9300893648327555e-06,0.00021985558654574917
1656,3.2883113353444515e-06,3.2826142059550202e-06,3.2814717475480222e-06
1657,-6.2456814051644126e-12,-5.3661898086036003e-08,-1.9138919806127832e-06
1658,6.4965483743098648e-08,0.00046763590874364527,1.5246935055510904e-05
1659,5.5096855683188796e-07,0.0050090668651776695,0.25173610910503208
1660,2.1589325156461781e-23,-2.0005894696549351e-19,-0
1661,5.5094159902316795e-07,0.004543979767183722,0.057473170114482858
1662,-5.2668938517965155e-15,8.9848261241372391e-06,0.061570967474095593
1663,7.3458877027407133e-07,0.0060570187333167762,0.06873652301009299
1664,8.6947169590823039e-14,8.1624168737645706e-06,0.062535820021194857
1665,5.9718322896336203e-09,2.6159173612503054e-05,0.011296142285857853
1666,8.3121559900751983e-13,1.4499628866438974e-07,0.0013509156203890087
1667,4.6996223274658871e-17,3.7434033696803071e-10,0.00015516261982427191
1668,1.1156270256307701e-21,8.1617912580266303e-13,1.5595118954769133e-05
1669,2.2887358948736424e-26,1.6410457818446985e-15,1.0729942127309271e-06
1670,4.8493228812411263e-31,3.1372012003903329e-18,-4.6479418207846622e-08
1671,1.0739030814167019e-35,5.7798106837718287e-21,-4.0337122308968653e-08
1672,2.3768817902862385e-40,1.0333608913018473e-23,-1.130894951383455e-08
1673,5.0490801315235756e-45,1.8001592791191087e-26,-2.3911524410416153e-09
1674,2.0690696263557581e-49,6.3426468728719675e-29,-9.9334779716315122e-10
1675,-9.1709833230868354e-09,-2.1561834154909445e-05,0.0084028052300078454
1676,4.8733819227133285e-13,8.3451769901727963e-08,0.00032561262415269597
1677,-1.8341966437411601e-09,-4.3122010808200944e-06,0.00169518380265141
1678,2.0885922567043386e-13,3.5765359452819851e-08,0.00013833906466380547
1679,1.1597992554223394e-17,9.2084005571983928e-11,7.5088319658800687e-06
1680,2.6173273600128975e-22,2.0058873821563496e-13,-9.2178844506684416e-07
1681,5.2264083691930616e-27,4.0319011360158403e-16,-4.57054423794011e-07
1682,1.1011801328432104e-31,7.7072617106071372e-19,-1.175753628407697e-07
1683,2.4509943757136876e-36,1.4199660940488062e-21,-2.5010558020878538e-08
1684,5.4559318399119456e-41,2.538823550171024e-24,-4.8343320911598518e-09
1685,1.1613355327835846e-45,4.4228485635476619e-27,-8.4757994489546975e-10
1686,4.7456912349921399e-50,1.5583355189097619e-29,-3.0737543984128325e-10
1687,7.3465605030927307e-07,0.0055347848629344228,0.025467547399993497
1688,-1.6864450259154045e-13,1.6620134063607194e-05,5.4236418538293474e-05
1689,-1.8993372292029384e-07,-0.0013245083354434754,-0.0037801220718121746
1690,2.6919293911392024e-09,-0.0004691097016974812,-0.0032640014056271108
1691,1.1908668041319115e-11,-0.00010202451362875446,0.0019281458181047389
1692,2.8328590282623795e-14,-1.6385177515423313e-05,0.0032269166032076646
1693,5.1499327674069865e-17,-2.1022126234803868e-06,-0.0085242909091287431
1694,8.1815270608300439e-20,-2.2544969042904393e-07,-0.00064626520132374525
1695,1.193840429979605e-22,-2.0819951549088196e-08,0.0029562166449298255
1696,1.6111962263746803e-25,-1.6909323524995113e-09,0.0053640803709200683
1697,2.0079462651940947e-28,-1.2268078666998604e-10,-0.0050887563609112764
1698,1.9318107059310687e-31,-7.7786057950924207e-12,-0.0036202569682287269
1699,1.1969563607008194e-07,0.00090496993319334957,0.0031132066013828397
1700,5.9939069970492609e-07,0.0045169113133188658,0.015077056227130903
1701,1.4304896627133446e-06,0.010777623073645224,0.035779908994541199
1702,-3.621705604837038e-10,0.00037066956778776484,2.3478715040689695e-05
1703,-1.8330212695078174e-09,0.0018733855772853983,0.0034049140714469965
1704,-4.3776621043356806e-09,0.0044736485422444639,0.0086389620746865348
1705,-3.0945361810008167e-08,-0.00021746302062351661,-0.00062359997116947716
1706,-1.5496298153734729e-07,-0.0010812599524590008,-0.0038748863605849448
1707,-3.6983050822988788e-07,-0.0025793022423204939,-0.009285465530410264
1708,4.335764776013156e-10,-7.5774171576416523e-05,0.00090694210161395845
1709,2.1944224132655148e-09,-0.00038249301263840923,0.0031103498608782338
1710,5.2407684672131953e-09,-0.00091332028160490044,0.0072099234244886144
1711,1.907626559357299e-12,-1.6349731599897805e-05,0.00071296199722896663
1712,9.7038487959995072e-12,-8.313793579593941e-05,0.0029539719383707796
1713,2.3182565662420108e-11,-0.00019861198781574775,0.0068900195567108413
1714,4.5007657400016794e-15,-2.6104736486688904e-06,0.00086728961417785857
1715,2.306952760439534e-14,-1.3346222413785909e-05,0.0065161303381279321
1716,5.514080259996228e-14,-3.1894578284937754e-05,0.015849319475436947
1717,8.0853380241258405e-18,-3.3320547951346832e-07,-0.0013172017661041658
1718,4.1901153421029369e-17,-1.7116695938440012e-06,-0.0055185316122079563
1719,1.0022509758009385e-16,-4.0917818992386329e-06,-0.012930524930590371
1720,1.2645786628804421e-20,-3.5553270856471701e-08,0.00022958084202373736
1721,6.6488466272715831e-20,-1.834572072190498e-07,-0.00086482704761123264
1722,1.591889761238135e-19,-4.3868572137661346e-07,-0.0023499230395550874
1723,8.3280191062505627e-24,-3.174310848278503e-09,0.00066795314475674836
1724,4.1847480680782963e-23,-1.6505343820974708e-08,0.0032958837727537342
1725,9.9862834712258685e-23,-3.9487377552096485e-08,0.007789173048425792
1726,-6.1325213383164195e-10,-1.096677622858132e-06,1.0155359430649796e-06
1727,8.411290073949682e-14,6.0114361018068295e-06,0.00026956536232648765
1728,3.2996224316696112e-06,3.2929175456995512e-06,3.2917432029061025e-06
1729,-6.3225466784651998e-12,-5.412935938471989e-08,-1.9299058483871626e-06
1730,6.4424722669432089e-08,0.00046925713652471324,1.9373920560781008e-05
1731,5.5431217169359868e-07,0.005043711454501722,0.25217151370044844
1732,2.1226205944708303e-23,-2.1241287493097758e-19,-0
1733,5.5428504467639402e-07,0.0045676772156738165,-0.034058075373739394
1734,2.9325568281421776e-15,9.0865113483459878e-06,0.063966106462082298
1735,7.3904669572017507e-07,0.0060885382257801629,-0.053984955612781008
1736,8.7189441870477336e-14,8.2669395069983625e-06,0.062598140513718981
1737,1.2553137335331093e-08,2.5847076529412647e-05,0.015433592328887908
1738,1.1400182112471291e-12,1.4413794790511922e-07,0.002299230361742041
1739,5.2989884692978758e-17,3.702189869257897e-10,0.00034027524034539589
1740,1.2147423780378767e-21,8.0091632709865544e-13,4.8983892684127941e-05
1741,2.4538487287625575e-26,1.5939412975594629e-15,6.7579590390436346e-06
1742,5.1594993044872852e-31,3.0083674481126152e-18,8.7524795755691813e-07
1743,1.1385153528345779e-35,5.456525863459334e-21,1.0227679895602922e-07
1744,2.510626453926061e-40,9.5734382573057591e-24,9.6943611271063132e-09
1745,5.2960574599518042e-45,1.6302921167663736e-26,4.7646618952961081e-10
1746,2.1450818895219697e-49,5.6031108714651509e-29,-2.2608110016390837e-10
1747,-8.9433180159428457e-09,-2.2004289450061956e-05,0.016583810881094833
1748,6.6691468979132656e-13,8.2997207065357931e-08,0.0010387746385461328
1749,-1.7886635797741591e-09,-4.4006938858001622e-06,0.0034238816208327855
1750,2.8582058178530846e-13,3.5570541050572841e-08,0.00045700886030143888
1751,1.3008098976295186e-17,9.1114017098460544e-11,6.0748334253556482e-05
1752,2.8392740805521234e-22,1.969244575705388e-13,7.6276790496368667e-06
1753,5.583974749736803e-27,3.9177680808621241e-16,8.6005976487993825e-07
1754,1.1684149290487964e-31,7.3936185691473668e-19,7.6232022226068558e-08
1755,2.5943327719409096e-36,1.3410453030246239e-21,1.9800014591432871e-09
1756,5.7586528647739265e-41,2.3529180185486082e-24,-1.3422510974542213e-09
1757,1.2176299257678902e-45,4.0069131217325047e-27,-4.4600201501294196e-10
1758,4.9168109759599882e-50,1.377099719394042e-29,-2.3068816696183269e-10
1759,7.3911424148145335e-07,0.0055516182244401552,0.015709628730576942
1760,-1.6375629409463632e-13,1.6869287496495158e-05,0.011439289329542149
